timestamp,real,predicted,correct,prob_drinking_milk,prob_eating_bedding,prob_eating_concentrates,prob_grooming,prob_lying,prob_oral_manipulation_of_pen,prob_sniff,prob_standing
0,eating_concentrates,sniff,False,0.014291432,0.07877292,0.0686897,0.080516316,0.030160654,0.02853377,0.6339867,0.06504852
1,eating_concentrates,sniff,False,0.029043794,0.17629167,0.2561161,0.06605134,0.05644903,0.06550267,0.2674147,0.08313072
2,eating_concentrates,eating_concentrates,True,0.022257349,0.12871997,0.23791541,0.04090335,0.077538595,0.04842146,0.2347896,0.20945424
3,eating_concentrates,standing,False,0.017497942,0.09341025,0.23676918,0.034178026,0.06780665,0.03761474,0.18860394,0.3241192
4,eating_concentrates,standing,False,0.025173372,0.040395275,0.23223445,0.025209276,0.1513402,0.028214706,0.06349136,0.43394136
5,eating_concentrates,standing,False,0.026272986,0.03919512,0.20967545,0.025160462,0.14448492,0.027644878,0.066841,0.46072516
6,eating_concentrates,standing,False,0.027631933,0.034498304,0.21720842,0.025968976,0.20024468,0.026867537,0.056527685,0.41105253
7,eating_concentrates,lying,False,0.03076388,0.036344558,0.20445785,0.031682756,0.3302782,0.028116928,0.046847798,0.29150808
8,eating_concentrates,lying,False,0.014487071,0.015980277,0.03997293,0.015424452,0.84961075,0.010931432,0.013981646,0.039611425
9,eating_concentrates,lying,False,0.008674049,0.009346703,0.01506287,0.009895788,0.92902285,0.0064447615,0.0072520236,0.0143010495
10,eating_concentrates,lying,False,0.0053393156,0.0055307704,0.006028831,0.0061608744,0.96138805,0.0039433655,0.004294753,0.0073140007
11,eating_concentrates,lying,False,0.0057196184,0.0058051483,0.0065427236,0.006558576,0.9589262,0.0041433927,0.0045441147,0.0077601457
12,eating_concentrates,lying,False,0.0053994553,0.005413273,0.0060618953,0.0063055023,0.96085566,0.0039735134,0.0042763543,0.007714358
13,eating_concentrates,lying,False,0.0056826524,0.005408225,0.006030139,0.006370669,0.9598201,0.0040956265,0.0042731534,0.008319488
14,eating_concentrates,lying,False,0.014667767,0.011534754,0.026099939,0.013893064,0.8824104,0.009006677,0.01137249,0.031014863
15,eating_concentrates,lying,False,0.046650406,0.026720243,0.12480042,0.031447142,0.4362202,0.023183698,0.048411835,0.262566
16,eating_concentrates,standing,False,0.039759398,0.030392213,0.15325207,0.026785243,0.119892724,0.0238632,0.087883055,0.51817214
17,eating_concentrates,standing,False,0.023763068,0.0423493,0.16936246,0.02798372,0.076593354,0.026813537,0.1189829,0.51415163
18,eating_concentrates,standing,False,0.015609315,0.051429335,0.23854381,0.028333852,0.098252006,0.027157763,0.13330212,0.4073718
19,eating_concentrates,eating_concentrates,True,0.021656096,0.05216559,0.38668013,0.030445835,0.22968662,0.028776491,0.063349485,0.18723974
20,eating_concentrates,lying,False,0.016030757,0.03550648,0.22992237,0.027039725,0.59182405,0.020276412,0.026721098,0.052679174
21,eating_concentrates,eating_concentrates,True,0.015043662,0.035488836,0.4941998,0.037017867,0.3006463,0.022082105,0.041842643,0.053678785
22,eating_concentrates,eating_concentrates,True,0.012348342,0.028321188,0.65063995,0.031734165,0.17918013,0.02063799,0.032461077,0.044677142
23,eating_concentrates,eating_concentrates,True,0.041941732,0.039749566,0.31479362,0.11374493,0.13307379,0.03229934,0.15055224,0.17384486
24,eating_concentrates,standing,False,0.09984218,0.044549983,0.21481712,0.12235948,0.10445701,0.048619706,0.1254403,0.23991415
